0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,0.1372549019607843,-0.0588235294117647,0.1838235294117647,-0.2034313725490196,0.0465686274509803,-0.267156862745098,-0.1053921568627451,-0.2794117647058823,0.1642156862745098,-0.4705882352941176,0.2279411764705882,-0.6691176470588235,0.2622549019607843,-0.7965686274509803,0.284313725490196,-0.9117647058823528,0.0220588235294117,-0.4950980392156863,-0.0220588235294117,-0.7230392156862745,-0.0637254901960784,-0.8676470588235294,-0.1053921568627451,-1.0,-0.0980392156862745,-0.446078431372549,-0.1348039215686274,-0.5563725490196079,-0.0955882352941176,-0.3995098039215686,-0.0735294117647058,-0.2916666666666667,-0.1985294117647058,-0.3504901960784313,-0.2279411764705882,-0.4264705882352941,-0.1838235294117647,-0.3235294117647059,-0.1495098039215686,-0.2426470588235294,V
0.0,0.0,-0.108433734939759,-0.0409638554216867,-0.1325301204819277,-0.1710843373493976,0.0289156626506024,-0.253012048192771,0.1686746987951807,-0.2915662650602409,-0.1590361445783132,-0.4554216867469879,-0.2,-0.6578313253012048,-0.2240963855421686,-0.7903614457831325,-0.2385542168674699,-0.9156626506024096,-0.0265060240963855,-0.4795180722891566,-0.0240963855421686,-0.7012048192771084,-0.0024096385542168,-0.8554216867469879,0.0192771084337349,-1.0,0.0867469879518072,-0.436144578313253,0.1421686746987951,-0.5710843373493976,0.144578313253012,-0.4192771084337349,0.1349397590361445,-0.308433734939759,0.1927710843373494,-0.3493975903614458,0.2506024096385542,-0.4289156626506024,0.2385542168674699,-0.3228915662650602,0.2096385542168674,-0.2313253012048192,V
0.0,0.0,-0.1297709923664122,-0.0559796437659033,-0.1806615776081425,-0.2137404580152671,-0.0229007633587786,-0.2798982188295165,0.1424936386768447,-0.2849872773536895,-0.1272264631043257,-0.4936386768447837,-0.1424936386768447,-0.7022900763358778,-0.1399491094147582,-0.8396946564885496,-0.1399491094147582,-0.9694656488549618,0.0203562340966921,-0.5038167938931297,0.0585241730279898,-0.7251908396946565,0.094147582697201,-0.8651399491094147,0.1246819338422391,-1.0,0.1399491094147582,-0.4503816793893129,0.1704834605597964,-0.5776081424936387,0.1170483460559796,-0.4300254452926209,0.089058524173028,-0.3206106870229007,0.2442748091603053,-0.356234096692112,0.2646310432569974,-0.4402035623409669,0.2061068702290076,-0.3282442748091603,0.1704834605597964,-0.2340966921119593,V
0.0,0.0,0.1466992665036675,-0.0635696821515892,0.2053789731051344,-0.2273838630806846,0.0635696821515892,-0.3031784841075794,-0.0880195599022004,-0.3154034229828851,0.1344743276283618,-0.4889975550122249,0.1638141809290953,-0.6919315403422983,0.1784841075794621,-0.823960880195599,0.1858190709046454,-0.9437652811735942,0.0048899755501222,-0.5012224938875306,-0.0366748166259168,-0.7139364303178484,-0.0782396088019559,-0.8655256723716381,-0.1173594132029339,-1.0,-0.1051344743276283,-0.4498777506112469,-0.1344743276283618,-0.5647921760391198,-0.0953545232273838,-0.4132029339853301,-0.0733496332518337,-0.3031784841075794,-0.1980440097799511,-0.3496332518337408,-0.2249388753056234,-0.4278728606356968,-0.1735941320293398,-0.3251833740831296,-0.1295843520782396,-0.2347188264058679,V
0.0,0.0,-0.1355498721227621,-0.0664961636828644,-0.1764705882352941,-0.2352941176470588,-0.0485933503836317,-0.3503836317135549,0.0767263427109974,-0.4117647058823529,-0.1636828644501279,-0.4961636828644501,-0.2071611253196931,-0.7186700767263428,-0.2199488491048593,-0.8670076726342711,-0.2327365728900255,-1.0,-0.0179028132992327,-0.4987212276214833,0.0255754475703324,-0.7237851662404092,0.0767263427109974,-0.8644501278772379,0.1202046035805626,-0.9923273657289002,0.0997442455242966,-0.4373401534526854,0.1202046035805626,-0.5115089514066496,0.0613810741687979,-0.3631713554987212,0.0204603580562659,-0.2531969309462916,0.1943734015345268,-0.3375959079283887,0.1969309462915601,-0.3452685421994885,0.1355498721227621,-0.2122762148337595,0.0869565217391304,-0.1099744245524296,V
0.0,0.0,-0.1338383838383838,-0.0454545454545454,-0.1944444444444444,-0.202020202020202,-0.0656565656565656,-0.3156565656565656,0.0808080808080808,-0.3636363636363636,-0.1843434343434343,-0.4747474747474747,-0.2196969696969697,-0.6818181818181818,-0.2348484848484848,-0.8232323232323232,-0.2474747474747475,-0.9545454545454546,-0.0429292929292929,-0.494949494949495,-0.0378787878787878,-0.7146464646464646,-0.0227272727272727,-0.8585858585858586,-0.0126262626262626,-1.0,0.0757575757575757,-0.4494949494949495,0.1085858585858585,-0.5707070707070707,0.0782828282828282,-0.4191919191919191,0.0606060606060606,-0.303030303030303,0.1818181818181818,-0.3611111111111111,0.2095959595959595,-0.4141414141414141,0.1616161616161616,-0.2904040404040404,0.1262626262626262,-0.1843434343434343,V
0.0,0.0,0.125615763546798,-0.064039408866995,0.1551724137931034,-0.2118226600985221,0.0147783251231527,-0.2906403940886699,-0.1231527093596059,-0.3103448275862069,0.1650246305418719,-0.458128078817734,0.2192118226600985,-0.6625615763546798,0.2487684729064039,-0.7931034482758621,0.2684729064039409,-0.9088669950738916,0.0344827586206896,-0.4852216748768473,0.0295566502463054,-0.7068965517241379,0.0123152709359605,-0.8620689655172413,-0.0024630541871921,-1.0,-0.0812807881773399,-0.4482758620689655,-0.105911330049261,-0.5862068965517241,-0.0935960591133004,-0.4556650246305418,-0.0911330049261083,-0.354679802955665,-0.1847290640394088,-0.3669950738916256,-0.2216748768472906,-0.4753694581280788,-0.1945812807881773,-0.396551724137931,-0.1724137931034483,-0.3201970443349753,V
0.0,0.0,0.1259259259259259,-0.0864197530864197,0.1580246913580247,-0.2790123456790123,0.0419753086419753,-0.3777777777777777,-0.0938271604938271,-0.4271604938271605,0.0790123456790123,-0.5160493827160494,0.0888888888888888,-0.7407407407407407,0.091358024691358,-0.8814814814814815,0.0864197530864197,-0.9975308641975308,-0.0469135802469135,-0.4938271604938271,-0.0716049382716049,-0.7283950617283951,-0.0888888888888888,-0.8814814814814815,-0.1111111111111111,-1.0,-0.1506172839506173,-0.4172839506172839,-0.1308641975308642,-0.4938271604938271,-0.0666666666666666,-0.3654320987654321,-0.0345679012345679,-0.2666666666666666,-0.2419753086419753,-0.3086419753086419,-0.1975308641975308,-0.3530864197530864,-0.1037037037037037,-0.2444444444444444,-0.0469135802469135,-0.1481481481481481,V
0.0,0.0,-0.1384615384615384,-0.0538461538461538,-0.2102564102564102,-0.2076923076923077,-0.0948717948717948,-0.3051282051282051,0.0615384615384615,-0.3358974358974358,-0.1333333333333333,-0.4871794871794871,-0.1589743589743589,-0.7128205128205128,-0.1666666666666666,-0.8589743589743589,-0.1692307692307692,-1.0,0.0205128205128205,-0.4871794871794871,0.082051282051282,-0.717948717948718,0.1461538461538461,-0.8589743589743589,0.1974358974358974,-1.0,0.1333333333333333,-0.4230769230769231,0.1589743589743589,-0.541025641025641,0.1,-0.3846153846153846,0.0564102564102564,-0.2641025641025641,0.2307692307692307,-0.3230769230769231,0.241025641025641,-0.3564102564102564,0.1717948717948718,-0.2230769230769231,0.1179487179487179,-0.1128205128205128,V
0.0,0.0,-0.1311881188118812,-0.0643564356435643,-0.1707920792079208,-0.2301980198019802,-0.0173267326732673,-0.3118811881188119,0.1311881188118812,-0.3267326732673267,-0.1262376237623762,-0.4925742574257425,-0.1534653465346534,-0.698019801980198,-0.1584158415841584,-0.8341584158415841,-0.1633663366336633,-0.957920792079208,0.0123762376237623,-0.5074257425742574,0.0371287128712871,-0.7202970297029703,0.0618811881188118,-0.8638613861386139,0.0891089108910891,-1.0,0.1212871287128712,-0.4579207920792079,0.1633663366336633,-0.5915841584158416,0.1262376237623762,-0.4405940594059406,0.1014851485148514,-0.3292079207920792,0.2202970297029703,-0.3688118811881188,0.25,-0.4579207920792079,0.2128712871287128,-0.3514851485148514,0.1856435643564356,-0.2623762376237624,V
0.0,0.0,-0.0965346534653465,-0.0222772277227722,-0.1113861386138613,-0.1237623762376237,0.0445544554455445,-0.2103960396039604,0.1806930693069307,-0.2673267326732673,-0.1608910891089109,-0.4405940594059406,-0.2128712871287128,-0.6460396039603961,-0.2376237623762376,-0.7722772277227723,-0.2475247524752475,-0.8910891089108911,-0.0371287128712871,-0.4752475247524752,-0.047029702970297,-0.7054455445544554,-0.0272277227722772,-0.8613861386138614,-0.0049504950495049,-1.0,0.0717821782178217,-0.4405940594059406,0.1287128712871287,-0.5866336633663366,0.1509900990099009,-0.4430693069306931,0.1509900990099009,-0.3292079207920792,0.1782178217821782,-0.3638613861386138,0.2425742574257425,-0.4504950495049505,0.2524752475247525,-0.3465346534653465,0.2376237623762376,-0.2475247524752475,V
0.0,0.0,0.1432098765432098,-0.0592592592592592,0.1975308641975308,-0.2172839506172839,0.0493827160493827,-0.291358024691358,-0.1012345679012345,-0.3135802469135803,0.1432098765432098,-0.4765432098765432,0.1777777777777777,-0.6839506172839506,0.1925925925925926,-0.8197530864197531,0.2,-0.94320987654321,0.0098765432098765,-0.4938271604938271,-0.0296296296296296,-0.7111111111111111,-0.0691358024691358,-0.8641975308641975,-0.1086419753086419,-1.0,-0.1037037037037037,-0.4444444444444444,-0.1333333333333333,-0.5555555555555556,-0.0938271604938271,-0.4024691358024691,-0.074074074074074,-0.2888888888888888,-0.1975308641975308,-0.3530864197530864,-0.219753086419753,-0.4271604938271605,-0.1728395061728395,-0.3160493827160494,-0.1407407407407407,-0.2246913580246913,V
0.0,0.0,-0.1291989664082687,-0.0671834625322997,-0.1782945736434108,-0.2170542635658914,-0.0516795865633074,-0.3255813953488372,0.0852713178294573,-0.3850129198966408,-0.1886304909560723,-0.483204134366925,-0.2351421188630491,-0.7028423772609819,-0.2506459948320413,-0.8449612403100775,-0.2635658914728682,-0.979328165374677,-0.0439276485788113,-0.4961240310077519,-0.0051679586563307,-0.7183462532299741,0.0542635658914728,-0.8656330749354005,0.1033591731266149,-1.0,0.0723514211886304,-0.4470284237726098,0.1033591731266149,-0.5322997416020672,0.0723514211886304,-0.3875968992248062,0.0465116279069767,-0.276485788113695,0.1757105943152454,-0.359173126614987,0.2041343669250646,-0.4031007751937984,0.1602067183462532,-0.2842377260981912,0.1188630490956072,-0.1808785529715762,V
0.0,0.0,0.1381074168797953,-0.0537084398976982,0.1943734015345268,-0.2071611253196931,0.0843989769820971,-0.2915601023017903,-0.0588235294117647,-0.329923273657289,0.1202046035805626,-0.4859335038363171,0.1508951406649616,-0.7161125319693095,0.1611253196930946,-0.8593350383631714,0.1662404092071611,-0.989769820971867,-0.0179028132992327,-0.4859335038363171,-0.0792838874680307,-0.7161125319693095,-0.1432225063938619,-0.8644501278772379,-0.1969309462915601,-1.0,-0.1304347826086956,-0.4219948849104859,-0.1585677749360614,-0.5524296675191815,-0.1150895140664961,-0.40153452685422,-0.0843989769820971,-0.2915601023017903,-0.2199488491048593,-0.309462915601023,-0.2429667519181585,-0.3529411764705882,-0.1790281329923273,-0.2225063938618925,-0.1227621483375959,-0.1227621483375959,V
0.0,0.0,0.1299303944315545,-0.074245939675174,0.148491879350348,-0.2134570765661252,0.0023201856148491,-0.2737819025522042,-0.1368909512761021,-0.2807424593967517,0.1136890951276102,-0.4733178654292343,0.1508120649651972,-0.6867749419953596,0.1600928074245939,-0.8213457076566125,0.1600928074245939,-0.9466357308584686,-0.0232018561484918,-0.4895591647331787,-0.062645011600928,-0.7099767981438515,-0.1160092807424593,-0.8631090487238979,-0.1647331786542923,-1.0,-0.1322505800464037,-0.4361948955916473,-0.1832946635730858,-0.5614849187935035,-0.148491879350348,-0.4176334106728538,-0.1252900232018561,-0.3039443155452436,-0.2157772621809744,-0.3410672853828306,-0.2691415313225058,-0.4129930394431554,-0.2204176334106728,-0.3178654292343387,-0.1786542923433874,-0.2343387470997679,V
0.0,0.0,-0.1407407407407407,-0.074074074074074,-0.1851851851851851,-0.2345679012345679,-0.074074074074074,-0.3506172839506173,0.0395061728395061,-0.4074074074074074,-0.1777777777777777,-0.4938271604938271,-0.2222222222222222,-0.7135802469135802,-0.2395061728395061,-0.8518518518518519,-0.2518518518518518,-0.9777777777777776,-0.0395061728395061,-0.5037037037037037,-0.0148148148148148,-0.7283950617283951,0.019753086419753,-0.8716049382716049,0.0493827160493827,-1.0,0.0716049382716049,-0.4469135802469136,0.0888888888888888,-0.5506172839506173,0.0444444444444444,-0.4074074074074074,0.0172839506172839,-0.2938271604938272,0.1679012345679012,-0.3555555555555555,0.1753086419753086,-0.3851851851851852,0.1209876543209876,-0.2592592592592592,0.0839506172839506,-0.1530864197530864,V
0.0,0.0,0.1466346153846154,-0.0865384615384615,0.204326923076923,-0.235576923076923,0.0817307692307692,-0.2908653846153846,-0.0649038461538461,-0.2932692307692308,0.0961538461538461,-0.5072115384615384,0.1057692307692307,-0.7139423076923077,0.1033653846153846,-0.8413461538461539,0.0961538461538461,-0.966346153846154,-0.0408653846153846,-0.5024038461538461,-0.0985576923076923,-0.7235576923076923,-0.1442307692307692,-0.8677884615384616,-0.1875,-1.0,-0.1490384615384615,-0.4326923076923077,-0.1995192307692307,-0.5793269230769231,-0.1322115384615384,-0.4278846153846153,-0.0841346153846153,-0.3149038461538461,-0.2331730769230769,-0.3125,-0.2716346153846153,-0.3990384615384615,-0.2019230769230769,-0.2956730769230769,-0.1394230769230769,-0.204326923076923,V
0.0,0.0,-0.1206896551724138,-0.0763546798029556,-0.1428571428571428,-0.2389162561576354,0.0073891625615763,-0.3448275862068966,0.1354679802955665,-0.3940886699507389,-0.1428571428571428,-0.4950738916256157,-0.1724137931034483,-0.7118226600985221,-0.1773399014778325,-0.8571428571428571,-0.1847290640394088,-0.9852216748768472,-0.0147783251231527,-0.4901477832512315,0.0147783251231527,-0.7192118226600985,0.0492610837438423,-0.8669950738916257,0.0763546798029556,-1.0,0.0886699507389162,-0.4236453201970443,0.1305418719211822,-0.4950738916256157,0.083743842364532,-0.3571428571428571,0.0492610837438423,-0.2586206896551724,0.1724137931034483,-0.3275862068965517,0.2019704433497537,-0.3719211822660098,0.1502463054187192,-0.2586206896551724,0.1083743842364532,-0.1699507389162561,V
0.0,0.0,-0.101010101010101,-0.053030303030303,-0.1035353535353535,-0.1843434343434343,0.0732323232323232,-0.2702020202020202,0.2146464646464646,-0.3106060606060606,-0.1464646464646464,-0.457070707070707,-0.1717171717171717,-0.6540404040404041,-0.1792929292929292,-0.7828282828282829,-0.1818181818181818,-0.904040404040404,-0.0202020202020202,-0.4848484848484848,-0.0126262626262626,-0.7070707070707071,0.0202020202020202,-0.8585858585858586,0.0404040404040404,-1.0,0.0909090909090909,-0.4494949494949495,0.1515151515151515,-0.5934343434343434,0.1742424242424242,-0.4595959595959596,0.1666666666666666,-0.3585858585858585,0.1944444444444444,-0.3762626262626262,0.2601010101010101,-0.4722222222222222,0.2676767676767677,-0.3888888888888889,0.2474747474747475,-0.3106060606060606,V
0.0,0.0,0.1113861386138613,-0.0321782178217821,0.1163366336633663,-0.1559405940594059,-0.0396039603960396,-0.245049504950495,-0.1806930693069307,-0.2995049504950495,0.1658415841584158,-0.4207920792079208,0.2252475247524752,-0.6386138613861386,0.2475247524752475,-0.7747524752475248,0.2673267326732673,-0.8985148514851485,0.042079207920792,-0.4653465346534653,0.0693069306930693,-0.7054455445544554,0.0519801980198019,-0.8638613861386139,0.042079207920792,-1.0,-0.0742574257425742,-0.4430693069306931,-0.1014851485148514,-0.5965346534653465,-0.1262376237623762,-0.448019801980198,-0.1361386138613861,-0.3316831683168317,-0.1707920792079208,-0.3762376237623762,-0.2326732673267326,-0.452970297029703,-0.2301980198019802,-0.3465346534653465,-0.2103960396039604,-0.2524752475247525,V
0.0,0.0,-0.09,-0.055,-0.0925,-0.19,0.075,-0.28,0.2125,-0.3225,-0.15,-0.4625,-0.18,-0.6675,-0.19,-0.795,-0.195,-0.9125,-0.025,-0.4875,-0.015,-0.71,0.015,-0.8625,0.04,-1.0,0.08,-0.45,0.1475,-0.5825,0.1825,-0.4525,0.1825,-0.34,0.1725,-0.3825,0.2475,-0.4625,0.2725,-0.375,0.2675,-0.2825,V
0.0,0.0,-0.1325581395348837,-0.0511627906976744,-0.2046511627906976,-0.2023255813953488,-0.0790697674418604,-0.2953488372093023,0.0674418604651162,-0.3186046511627907,-0.1488372093023255,-0.4720930232558139,-0.1883720930232558,-0.6767441860465117,-0.1976744186046511,-0.8162790697674419,-0.2093023255813953,-0.9372093023255814,-0.013953488372093,-0.4860465116279069,0.0046511627906976,-0.7116279069767442,0.0186046511627906,-0.8604651162790697,0.0348837209302325,-1.0,0.0953488372093023,-0.4325581395348837,0.1,-0.5651162790697675,0.055813953488372,-0.413953488372093,0.0348837209302325,-0.3046511627906976,0.1930232558139535,-0.3372093023255814,0.1930232558139535,-0.4186046511627907,0.1348837209302325,-0.3046511627906976,0.1,-0.213953488372093,V
0.0,0.0,0.1137566137566137,-0.0687830687830687,0.1349206349206349,-0.2142857142857142,-0.0079365079365079,-0.3253968253968254,-0.1322751322751322,-0.3968253968253968,0.1798941798941798,-0.4735449735449735,0.2275132275132275,-0.6984126984126984,0.2354497354497354,-0.8465608465608465,0.2433862433862433,-0.9761904761904762,0.0396825396825396,-0.4947089947089947,-0.0211640211640211,-0.7195767195767195,-0.0925925925925925,-0.8703703703703703,-0.1481481481481481,-1.0,-0.0793650793650793,-0.4497354497354497,-0.1375661375661375,-0.5211640211640212,-0.1164021164021164,-0.3703703703703703,-0.0925925925925925,-0.2645502645502645,-0.1798941798941798,-0.365079365079365,-0.2407407407407407,-0.4047619047619047,-0.2037037037037037,-0.2751322751322751,-0.1587301587301587,-0.1772486772486772,V
0.0,0.0,-0.1365853658536585,-0.0658536585365853,-0.2073170731707317,-0.2170731707317073,-0.0829268292682926,-0.2804878048780488,0.0756097560975609,-0.2731707317073171,-0.0951219512195122,-0.5,-0.1170731707317073,-0.7121951219512195,-0.1219512195121951,-0.848780487804878,-0.1195121951219512,-0.9780487804878047,0.0536585365853658,-0.4975609756097561,0.1097560975609756,-0.7219512195121951,0.1658536585365853,-0.8609756097560975,0.2121951219512195,-1.0,0.1634146341463414,-0.4292682926829268,0.2195121951219512,-0.573170731707317,0.1560975609756097,-0.4268292682926829,0.1048780487804878,-0.3073170731707317,0.2536585365853658,-0.3170731707317073,0.2902439024390243,-0.3536585365853658,0.2170731707317073,-0.2414634146341463,0.1536585365853658,-0.1463414634146341,V
0.0,0.0,0.1197007481296758,-0.0673316708229426,0.1396508728179551,-0.2069825436408977,-0.0099750623441396,-0.2942643391521197,-0.1496259351620947,-0.3266832917705736,0.1546134663341646,-0.4588528678304239,0.199501246882793,-0.6658354114713217,0.2169576059850374,-0.7980049875311721,0.226932668329177,-0.9226932668329176,0.0224438902743142,-0.4887780548628428,0.0074812967581047,-0.7057356608478803,-0.0199501246882793,-0.85785536159601,-0.0473815461346633,-1.0,-0.0947630922693266,-0.4513715710723192,-0.1346633416458852,-0.5960099750623441,-0.1271820448877805,-0.4663341645885286,-0.1197007481296758,-0.3591022443890274,-0.1945137157107231,-0.3765586034912718,-0.2418952618453865,-0.4812967581047381,-0.2219451371571072,-0.4064837905236907,-0.2019950124688279,-0.3316708229426434,V
0.0,0.0,0.1321695760598503,-0.0573566084788029,0.169576059850374,-0.2144638403990025,0.0374064837905236,-0.3042394014962593,-0.1047381546134663,-0.3466334164588528,0.1670822942643391,-0.4713216957605985,0.2069825436408977,-0.6783042394014963,0.226932668329177,-0.8079800498753117,0.2394014962593516,-0.9301745635910224,0.0299251870324189,-0.4912718204488778,-0.0024937655860349,-0.7182044887780549,-0.0423940149625935,-0.8653366583541147,-0.0798004987531172,-1.0,-0.0872817955112219,-0.4438902743142144,-0.1172069825436409,-0.5536159600997507,-0.0972568578553615,-0.4014962593516209,-0.0872817955112219,-0.2942643391521197,-0.1820448877805486,-0.3516209476309227,-0.2094763092269326,-0.4114713216957606,-0.169576059850374,-0.286783042394015,-0.1346633416458852,-0.1920199501246882,V
0.0,0.0,0.1388174807197943,-0.0488431876606683,0.2005141388174807,-0.2030848329048843,0.0822622107969151,-0.2879177377892031,-0.0591259640102827,-0.3290488431876606,0.1336760925449871,-0.4858611825192802,0.1645244215938303,-0.7172236503856041,0.1773778920308483,-0.8611825192802056,0.1825192802056555,-0.9948586118251928,-0.0102827763496143,-0.4884318766066838,-0.0796915167095115,-0.7197943444730077,-0.1413881748071979,-0.8688946015424165,-0.1902313624678663,-1.0,-0.1259640102827763,-0.4241645244215938,-0.1516709511568123,-0.5526992287917738,-0.1053984575835475,-0.403598971722365,-0.0771208226221079,-0.2956298200514138,-0.2159383033419023,-0.313624678663239,-0.2339331619537275,-0.3470437017994858,-0.1722365038560411,-0.2159383033419023,-0.1208226221079691,-0.1156812339331619,V
0.0,0.0,0.1338199513381995,-0.0778588807785888,0.1751824817518248,-0.2384428223844282,0.024330900243309,-0.3041362530413625,-0.1313868613138686,-0.3017031630170316,0.1338199513381995,-0.4939172749391727,0.1630170316301703,-0.6958637469586375,0.170316301703163,-0.8248175182481752,0.170316301703163,-0.9416058394160584,0.0024330900243309,-0.5085158150851582,-0.0267639902676399,-0.7201946472019465,-0.0535279805352798,-0.8661800486618005,-0.0827250608272506,-1.0,-0.1094890510948905,-0.4598540145985401,-0.145985401459854,-0.583941605839416,-0.1046228710462287,-0.4355231143552311,-0.0851581508515815,-0.3309002433090024,-0.2092457420924574,-0.3673965936739659,-0.2384428223844282,-0.4598540145985401,-0.1897810218978102,-0.3673965936739659,-0.1581508515815085,-0.2846715328467153,V
0.0,0.0,-0.1446700507614213,-0.0685279187817258,-0.215736040609137,-0.2309644670050761,-0.0812182741116751,-0.2944162436548223,0.0888324873096446,-0.2791878172588832,-0.1015228426395939,-0.5152284263959391,-0.1269035532994923,-0.7284263959390863,-0.1294416243654822,-0.868020304568528,-0.1294416243654822,-1.0,0.0431472081218274,-0.5203045685279187,0.098984771573604,-0.7360406091370558,0.1370558375634517,-0.868020304568528,0.1675126903553299,-0.9923857868020304,0.1548223350253807,-0.4619289340101523,0.1903553299492385,-0.6040609137055838,0.1269035532994923,-0.4543147208121827,0.0888324873096446,-0.33248730964467,0.2538071065989847,-0.3629441624365482,0.2741116751269035,-0.4644670050761421,0.2258883248730964,-0.3578680203045685,0.1979695431472081,-0.2614213197969543,V
0.0,0.0,-0.1367088607594936,-0.060759493670886,-0.2,-0.210126582278481,-0.0658227848101265,-0.2759493670886076,0.0911392405063291,-0.2759493670886076,-0.1316455696202531,-0.4911392405063291,-0.1949367088607595,-0.7088607594936709,-0.220253164556962,-0.850632911392405,-0.2379746835443038,-0.9822784810126582,0.0227848101265822,-0.4962025316455696,0.1012658227848101,-0.7215189873417721,0.1670886075949367,-0.8607594936708861,0.2227848101265822,-1.0,0.1392405063291139,-0.430379746835443,0.1746835443037974,-0.5569620253164557,0.1113924050632911,-0.4,0.0759493670886076,-0.2962025316455696,0.2354430379746835,-0.3240506329113924,0.2556962025316455,-0.4025316455696202,0.1974683544303797,-0.2962025316455696,0.1594936708860759,-0.2126582278481012,V
0.0,0.0,0.126865671641791,-0.0621890547263681,0.1766169154228855,-0.2213930348258706,0.0820895522388059,-0.3208955223880597,-0.044776119402985,-0.373134328358209,0.1393034825870646,-0.4875621890547263,0.1716417910447761,-0.7089552238805971,0.1865671641791045,-0.8482587064676617,0.1940298507462686,-0.9751243781094528,0.0049751243781094,-0.4900497512437811,-0.0522388059701492,-0.7139303482587065,-0.1119402985074626,-0.8656716417910447,-0.1592039800995024,-1.0,-0.1094527363184079,-0.4278606965174129,-0.1368159203980099,-0.5348258706467661,-0.0920398009950248,-0.3805970149253731,-0.0597014925373134,-0.2736318407960199,-0.2039800995024875,-0.3208955223880597,-0.2263681592039801,-0.3557213930348258,-0.1716417910447761,-0.2288557213930348,-0.1243781094527363,-0.1343283582089552,V
0.0,0.0,-0.1282660332541567,-0.0498812351543943,-0.1876484560570071,-0.2090261282660332,-0.0570071258907363,-0.3040380047505938,0.0831353919239905,-0.332541567695962,-0.1591448931116389,-0.4679334916864608,-0.1947743467933491,-0.6769596199524941,-0.2066508313539192,-0.8194774346793349,-0.2209026128266033,-0.9429928741092636,-0.0261282660332541,-0.4821852731591449,-0.004750593824228,-0.7125890736342043,0.0213776722090261,-0.8598574821852731,0.0403800475059382,-1.0,0.0855106888361045,-0.4323040380047506,0.1021377672209026,-0.5558194774346793,0.0641330166270783,-0.4085510688836104,0.0427553444180522,-0.2945368171021377,0.1852731591448931,-0.346793349168646,0.1923990498812351,-0.4061757719714964,0.1448931116389548,-0.2850356294536817,0.1163895486935867,-0.1852731591448931,V
0.0,0.0,-0.1321695760598503,-0.0648379052369077,-0.199501246882793,-0.2194513715710723,-0.084788029925187,-0.3167082294264339,0.0648379052369077,-0.3466334164588528,-0.1446384039900249,-0.486284289276808,-0.1795511221945137,-0.7107231920199502,-0.1870324189526184,-0.8528678304239401,-0.1920199501246882,-0.9875311720698254,0.0,-0.4887780548628428,0.0523690773067331,-0.713216957605985,0.1197007481296758,-0.8603491271820449,0.1770573566084788,-1.0,0.112219451371571,-0.4239401496259352,0.1396508728179551,-0.5361596009975063,0.0798004987531172,-0.3815461346633416,0.0399002493765586,-0.2618453865336658,0.2069825436408977,-0.3241895261845386,0.2169576059850374,-0.3491271820448878,0.1521197007481296,-0.2194513715710723,0.1022443890274314,-0.1097256857855361,V
0.0,0.0,0.148780487804878,-0.0707317073170731,0.2073170731707317,-0.2292682926829268,0.0707317073170731,-0.2951219512195122,-0.0804878048780487,-0.2853658536585365,0.1121951219512195,-0.4926829268292683,0.1390243902439024,-0.6951219512195121,0.1512195121951219,-0.824390243902439,0.1585365853658536,-0.9439024390243902,-0.0195121951219512,-0.5,-0.073170731707317,-0.7219512195121951,-0.1048780487804878,-0.8682926829268293,-0.1414634146341463,-1.0,-0.1268292682926829,-0.4439024390243902,-0.148780487804878,-0.5658536585365853,-0.0951219512195122,-0.4121951219512195,-0.0682926829268292,-0.3,-0.2195121951219512,-0.3439024390243902,-0.2317073170731707,-0.4292682926829268,-0.1707317073170731,-0.3219512195121951,-0.1292682926829268,-0.2292682926829268,V
0.0,0.0,-0.1004901960784313,-0.0294117647058823,-0.1176470588235294,-0.1372549019607843,0.0392156862745098,-0.2279411764705882,0.1740196078431372,-0.2769607843137255,-0.1715686274509804,-0.4387254901960784,-0.2205882352941176,-0.6421568627450981,-0.2401960784313725,-0.7720588235294118,-0.25,-0.8921568627450981,-0.0514705882352941,-0.4681372549019608,-0.0637254901960784,-0.6985294117647058,-0.0490196078431372,-0.8578431372549019,-0.034313725490196,-1.0,0.0612745098039215,-0.4362745098039216,0.1078431372549019,-0.5857843137254902,0.1348039215686274,-0.4509803921568627,0.1397058823529411,-0.3406862745098039,0.1691176470588235,-0.3627450980392157,0.2254901960784313,-0.4534313725490196,0.2401960784313725,-0.3553921568627451,0.2279411764705882,-0.2573529411764705,V
0.0,0.0,-0.1301204819277108,-0.0265060240963855,-0.1903614457831325,-0.1590361445783132,-0.0457831325301204,-0.2313253012048192,0.1060240963855421,-0.253012048192771,-0.1518072289156626,-0.4530120481927711,-0.1975903614457831,-0.6602409638554216,-0.2144578313253012,-0.8048192771084337,-0.2313253012048192,-0.9349397590361446,-0.0096385542168674,-0.4698795180722891,0.016867469879518,-0.7060240963855422,0.0481927710843373,-0.8530120481927711,0.0771084337349397,-1.0,0.1060240963855421,-0.416867469879518,0.1373493975903614,-0.5662650602409639,0.1012048192771084,-0.4192771084337349,0.0795180722891566,-0.3132530120481928,0.2144578313253012,-0.3228915662650602,0.2409638554216867,-0.4192771084337349,0.1951807228915662,-0.3132530120481928,0.1614457831325301,-0.2289156626506024,V
